record_id,src_ip,dst_ip,packet_length,flow_duration,total_packets,total_bytes,src_port,dst_port,flow_rate,packet_rate,protocol,label
172,192.168.1.226,10.0.0.156,533.4044669639128,4.384808739688384,839,447526.34778272285,60836,80,1041.1477834831198,448.021392322641,6,Botnet
109,192.168.1.188,10.0.0.91,937.4889828023252,2.7880574043602135,3766,3530583.5092335567,51729,8080,1315.1346695425552,3656.724263379557,6,DoS
67,192.168.1.43,10.0.0.245,1345.6115218270193,1.169418090649486,3613,4861694.428361021,43975,443,3782.4550951259043,6103.24514493566,6,DDoS
19,192.168.1.142,10.0.0.157,654.2641718229938,7.321966510582214,720,471070.2037125556,21866,443,1010.3712874840686,775.8984244635164,6,Botnet
41,192.168.1.62,10.0.0.172,1215.786663907082,1.2327214619871685,767,932508.3712167318,11946,443,8925.433256526127,4662.015918877124,17,DoS
96,192.168.1.146,10.0.0.72,965.2476455363148,1.9798841024080813,2639,2547288.536570335,46511,80,5405.307035526812,2717.642658732887,6,DoS
112,192.168.1.66,10.0.0.58,481.09859663386146,13.591991778302283,106,50996.451243189316,8080,80,147.05040098623456,25.514088064783977,17,Normal
91,192.168.1.157,10.0.0.153,288.1984348305555,4.122517043487877,27,7781.357740424999,60667,265,39.06706555692038,18.000988568501707,1,Reconnaissance
32,192.168.1.95,10.0.0.247,1023.4348602671464,1.1732476202127138,7010,7174278.370472697,28089,80,12406.112121212085,4903.254962825795,6,DDoS
69,192.168.1.38,10.0.0.32,409.34981040912646,5.936994263485727,1132,463383.98538313113,23346,6667,415.53131021191996,260.3412985700415,17,Botnet
7,192.168.1.70,10.0.0.149,272.0814359145332,4.6679555599525475,43,11699.501744324927,30694,985,32.764599732234515,30.206455672286562,6,Reconnaissance
71,192.168.1.248,10.0.0.227,212.85200027316006,2.285748623861578,65,13835.380017755404,6653,63,85.1999186045311,37.30259415087567,6,Reconnaissance
173,192.168.1.216,10.0.0.182,1449.3268065382183,1.0557461833370032,5107,7401712.000990681,17697,80,7231.231271146298,10072.666419055655,6,DDoS
181,192.168.1.228,10.0.0.34,603.24387549902,9.726589162912196,444,267840.28072156484,62731,80,308.43916048956464,557.2920335411825,6,Botnet
42,192.168.1.230,10.0.0.155,255.96088949712401,2.9576981680807237,817,209120.04671915033,62317,80,413.73291911866534,465.4774624087061,17,Botnet
33,192.168.1.224,10.0.0.137,960.9747470962908,1.1583403602215172,6939,6668203.770101162,40303,443,8091.562630618658,1908.7942980519556,6,DDoS
185,192.168.1.107,10.0.0.87,285.2916885472632,0.36632340710728195,22,6276.417148039791,23778,320,91.55476147336866,25.1836393198832,17,Reconnaissance
76,192.168.1.243,10.0.0.248,289.54103466294094,2.48052015167281,34,9844.395178539991,8021,114,96.7039078618276,35.16114646022717,6,Reconnaissance
117,192.168.1.9,10.0.0.29,987.0573012002175,0.4857096091206269,10929,10787549.244817177,13476,80,9832.528334187393,7827.265278070425,6,DDoS
48,192.168.1.86,10.0.0.215,251.34187940441927,1.6533206157054423,5,1256.7093970220963,47500,866,56.87724219019502,30.428576652369664,17,Reconnaissance
10,192.168.1.134,10.0.0.37,1121.4946996002473,0.32224383877822155,4627,5189155.975050344,3615,8080,7314.342786557485,2192.877074244101,17,DoS
98,192.168.1.151,10.0.0.132,437.12977185779323,4.579755022247674,371,162175.1453592413,12604,8080,505.8863739235321,690.9642693413583,6,Botnet
109,192.168.1.167,10.0.0.131,173.42585893230984,1.630183670320954,49,8497.867087683182,55386,750,86.90250769400467,35.67340870128623,17,Reconnaissance
158,192.168.1.96,10.0.0.157,1163.8651505604844,0.3533189248414953,10311,12000613.567429155,27980,443,13123.795968621886,11793.117820805273,6,DDoS
58,192.168.1.83,10.0.0.251,1007.5348930886115,1.274944682614731,2081,2096680.1125174006,60087,80,3784.393890772623,6363.283130407227,17,DDoS
144,192.168.1.31,10.0.0.115,416.16941593460484,0.8515800948795251,35,14565.92955771117,24864,638,35.08649529867597,4.026356928219785,1,Reconnaissance
27,192.168.1.33,10.0.0.16,354.5708773396465,2.244788093448455,67,23756.248781756312,17099,56,66.11877294398741,28.65537363661049,6,Reconnaissance
32,192.168.1.241,10.0.0.213,353.0180661215413,2.8240508715070964,59,20828.06590117094,51088,274,28.954423985222967,4.966733069668718,17,Reconnaissance
82,192.168.1.246,10.0.0.73,1354.6663004999714,0.05027317935704376,11158,15115366.58097868,3621,443,4331.873630561773,5917.61098187068,17,DDoS
176,192.168.1.180,10.0.0.207,1419.1272425552934,1.2802167996812608,3349,4752657.135317678,24088,443,6635.17086768515,4578.246474253343,6,DDoS
184,192.168.1.158,10.0.0.84,1128.152677286935,1.2064436727789392,11516,12991806.231636344,15235,443,14643.085316712684,5814.274609630238,6,DDoS
24,192.168.1.214,10.0.0.219,1129.5183348606352,0.4267291526802996,8293,9367095.550999247,26500,80,11171.697926858935,3086.643329921449,6,DDoS
153,192.168.1.212,10.0.0.22,445.39639545175885,1.1762122450218193,1034,460539.8728971186,53195,80,566.6035613205738,385.0165413084987,6,Botnet
14,192.168.1.197,10.0.0.53,477.59707962580643,3.2196586900634383,1115,532520.7437827742,27493,8080,215.74151076198672,554.0148216354013,6,Botnet
72,192.168.1.13,10.0.0.66,794.521984828219,1.0744204710713154,2204,1751126.4545613949,28551,8080,7187.048382257997,5532.312257928827,17,DoS
147,192.168.1.176,10.0.0.210,1021.0171125704678,1.4470738992870031,4759,4859020.438722856,38006,443,7771.770955104434,9385.399352241326,17,DDoS
105,192.168.1.74,10.0.0.24,811.569557584622,1.4177691479918633,2823,2291060.8610613877,48240,8080,6276.047853210617,4284.250563907708,6,DoS
39,192.168.1.155,10.0.0.204,455.1990713181068,3.062882982203168,37,16842.365638769952,55870,963,75.1122621496014,24.647460547414514,6,Reconnaissance
187,192.168.1.33,10.0.0.238,658.4024279333192,3.1355539806093016,312,205421.5575151956,14542,80,862.0813184928996,703.2256998969069,6,Botnet
128,192.168.1.222,10.0.0.74,503.4543968474401,9.747245768642411,1136,571924.1948186919,20821,6667,244.72183730329007,276.70752537233636,17,Botnet
105,192.168.1.73,10.0.0.70,474.3093391865245,1.9308040541509317,727,344822.8895886033,51408,80,963.5075198290882,646.4658867857631,6,Botnet
19,192.168.1.24,10.0.0.136,404.26224298528507,0.26349830194541113,69,27894.09476598467,33040,889,83.80567137557831,25.62081683837551,1,Reconnaissance
55,192.168.1.134,10.0.0.140,376.6817523258411,4.574730115190247,183,68932.76067562892,48037,443,559.7653588152757,238.39400345335042,17,Botnet
3,192.168.1.211,10.0.0.204,518.0248413114708,9.912113689235579,851,440839.13995606167,51970,80,232.53000468231474,688.6528789234443,6,Botnet
45,192.168.1.16,10.0.0.132,253.761169086106,1.072724733619226,68,17255.759497855208,27316,293,82.9398442833459,37.25352350341977,6,Reconnaissance
46,192.168.1.79,10.0.0.153,125.05992335089655,3.7270798755560772,240,30014.381604215174,7578,80,154.06322937969475,193.29660450976863,17,Botnet
156,192.168.1.162,10.0.0.236,1225.8325176394997,2.8565451807677857,854,1046860.9700641327,59211,8080,3734.7782839847364,5306.312255365601,6,DoS
157,192.168.1.220,10.0.0.162,624.875127482168,2.6615718308964014,288,179964.03671486437,31984,443,1103.003753000417,631.498947414437,17,Botnet
177,192.168.1.177,10.0.0.85,1281.6970083936162,0.751347076217166,3859,4946068.755390965,18089,8080,6938.171138018294,638.595021515883,17,DoS
195,192.168.1.152,10.0.0.214,377.42608192201635,1.368524560473971,48,18116.451932256787,45031,380,10.269656440029294,47.79809616918559,1,Reconnaissance
85,192.168.1.34,10.0.0.182,575.1179925333706,18.19365314861022,245,140903.9081706758,443,80,44.209441765051636,15.950935539770326,6,Normal
42,192.168.1.133,10.0.0.105,1167.850204581478,0.283229852238732,8853,10338977.861159826,26884,80,3111.97943792512,3713.467509737853,6,DDoS
98,192.168.1.248,10.0.0.232,306.8097645838252,3.940952817608575,21,6443.005056260329,51678,1011,24.918526367140537,34.38282341608926,1,Reconnaissance
159,192.168.1.154,10.0.0.223,451.2303553429812,13.271965789365478,200,90246.07106859624,22,443,137.65704489438755,29.090315381185775,6,Normal
124,192.168.1.43,10.0.0.48,748.746129134903,0.15331981223963212,5573,4172762.177668814,42828,80,6538.8344492353135,1783.3305245712966,17,DoS
35,192.168.1.153,10.0.0.14,552.9275730331567,14.760397944382134,58,32069.79923592309,8080,443,51.10285819702907,24.66211235339838,6,Normal
140,192.168.1.40,10.0.0.180,1006.0220522093168,1.6183343806365817,1749,1759532.5693140952,54408,8080,3384.605204198582,2028.1483976361103,17,DoS
170,192.168.1.157,10.0.0.203,582.44075941572,4.910105794642448,230,133961.37466561559,80,8080,41.983663786381825,29.897349649588776,6,Normal
54,192.168.1.19,10.0.0.185,230.92051160280528,4.867814672133931,74,17088.11785860759,35799,801,61.80443818758212,12.593879352667859,1,Reconnaissance
90,192.168.1.155,10.0.0.103,541.5954748488712,6.347749920335202,304,164645.02435405683,33608,80,821.7969398449558,336.67799001086854,17,Botnet
57,192.168.1.96,10.0.0.56,610.3036125929127,1.7380208868672637,964,588332.6825395678,13002,6667,811.0016233360216,704.9831549432962,17,Botnet
47,192.168.1.13,10.0.0.157,510.94613108411835,7.10363825148479,726,370946.8911670699,31279,8080,1039.8394646582483,611.7492630537176,17,Botnet
144,192.168.1.151,10.0.0.118,559.4521565412795,9.46839214366881,482,269655.9394528967,53986,80,567.3113864945906,146.13883272432338,17,Botnet
133,192.168.1.2,10.0.0.189,191.7993048447422,3.3515009715183313,75,14384.947863355666,26275,800,23.08554711836851,27.737764583463104,6,Reconnaissance
95,192.168.1.180,10.0.0.126,600.574764065304,17.78960973463595,108,64862.074519052825,22,443,105.61748887839853,14.654560836373099,17,Normal
163,192.168.1.137,10.0.0.88,822.941679062782,0.8847979846114302,2869,2361019.6772311213,63060,8080,2162.613539364033,3281.3320907975567,6,DoS
40,192.168.1.166,10.0.0.190,1271.9438313154756,1.2357887282925704,11178,14217788.146444386,58828,443,9070.232315421948,10247.733308123201,6,DDoS
142,192.168.1.174,10.0.0.107,227.65553492042733,4.511102935136484,79,17984.787258713757,21565,874,65.57583016902618,20.854659986191155,17,Reconnaissance
174,192.168.1.215,10.0.0.86,507.991442141964,1.6068738598287218,4779,2427691.101996446,3911,8080,7151.360356569347,5967.449100550665,6,DoS
90,192.168.1.31,10.0.0.89,293.88882909865333,0.6980304489721106,73,21453.884524201694,59147,210,52.00153581027229,49.52397335866212,6,Reconnaissance
60,192.168.1.228,10.0.0.49,713.1279655375954,1.5192383584791074,1146,817244.6485060843,7611,8080,5476.630835722735,4278.715328203643,6,DoS
153,192.168.1.23,10.0.0.204,791.658129886481,1.8817600215508392,4322,3421546.437369371,16872,443,8516.548712201326,4653.234895948577,17,DoS
88,192.168.1.36,10.0.0.54,589.4312863666856,8.589147225642193,801,472134.4603797152,23519,8080,1093.6696071749757,102.26802254758972,17,Botnet
6,192.168.1.4,10.0.0.87,1088.0727059088495,0.8330172761765404,8897,9680582.864471033,41771,80,10113.743899841073,8481.451242137966,17,DDoS
192,192.168.1.90,10.0.0.36,1269.8706463802382,0.8554683649534973,5302,6732854.167108023,60802,443,9236.451154733812,1814.464397035828,17,DDoS
194,192.168.1.247,10.0.0.25,245.4895811944341,0.8510077568351044,28,6873.708273444155,10190,715,20.70211814710364,49.99261297983361,17,Reconnaissance
197,192.168.1.139,10.0.0.165,1024.0388174149164,0.12320896939799149,5896,6037732.867478346,57507,80,9995.112681651157,3784.1169309756965,6,DDoS
166,192.168.1.86,10.0.0.12,213.65632506562764,1.2349268731666148,70,14955.942754593934,20637,69,20.89022262886672,40.45084122897858,6,Reconnaissance
48,192.168.1.203,10.0.0.75,539.3507392689753,4.740368504584296,156,84138.71532596015,37560,80,1138.9100566702418,209.2081364641358,17,Botnet
17,192.168.1.197,10.0.0.26,1673.2582736340491,1.4315564150218767,8545,14297991.94820295,49543,80,4756.4879059469895,5042.878645206845,17,DDoS
4,192.168.1.10,10.0.0.91,786.1207118603053,14.245535694580035,186,146218.4524060168,443,443,11.857094562381313,28.38164915917588,17,Normal
168,192.168.1.181,10.0.0.174,318.6125763850362,1.4373367433791582,31,9876.989867936123,45588,58,93.29442150817626,33.63141113794275,6,Reconnaissance
42,192.168.1.17,10.0.0.84,205.6504702693906,3.694958899213599,7,1439.5532918857343,27135,612,49.743868048442955,35.342419257146005,17,Reconnaissance
129,192.168.1.125,10.0.0.11,465.2909372771476,5.690709438511493,1169,543925.1056769855,31648,80,477.4912429280119,471.1882707251811,6,Botnet
12,192.168.1.107,10.0.0.8,391.0732416524568,4.3569712402196314,34,13296.49021618353,43842,71,78.02658434183672,23.57594641184202,17,Reconnaissance
138,192.168.1.83,10.0.0.145,214.87515921614366,0.8326727835040608,55,11818.1337568879,60626,123,80.05702797492931,6.2444275763408665,6,Reconnaissance
146,192.168.1.15,10.0.0.79,846.1207256347747,1.7951750284524288,1012,856274.1743423919,47570,80,4022.713709817493,841.2021999582984,17,DoS
125,192.168.1.160,10.0.0.15,138.10768175902663,0.47361146024928313,27,3728.907407493719,38501,412,40.26246686424664,7.118633768390211,17,Reconnaissance
83,192.168.1.72,10.0.0.187,211.36466632680032,4.001566560347406,40,8454.586653072012,17669,825,48.22135586914772,20.071222312548503,6,Reconnaissance
98,192.168.1.34,10.0.0.197,648.4707019413958,15.346296400502817,176,114130.84354168565,80,8080,31.234483162585164,10.72821789827535,6,Normal
4,192.168.1.203,10.0.0.227,449.90189991538244,9.045371268414943,478,215053.1081595528,58113,80,485.00755532049664,746.2794139855939,6,Botnet
127,192.168.1.181,10.0.0.154,339.27322791413275,0.823313664405829,29,9838.92360950985,16982,842,76.16465898604251,31.367644870086735,17,Reconnaissance
173,192.168.1.228,10.0.0.169,1098.9792836894194,2.432080138453264,3000,3296937.8510682583,6754,443,2449.8044883976763,5764.58329935579,6,DoS
6,192.168.1.186,10.0.0.206,1602.0982161382847,0.518724133187635,2058,3297118.1288125897,41621,8080,1512.0507728689674,5036.0878054085415,17,DoS
102,192.168.1.213,10.0.0.7,1000.8516559481992,1.5513842160134828,3917,3920335.9363490962,5576,80,2996.024637461934,3511.0931942427524,17,DoS
47,192.168.1.47,10.0.0.131,713.7680013152395,16.767683187882824,187,133474.6162459498,80,22,136.74908987384893,7.4821517741003,6,Normal
32,192.168.1.216,10.0.0.162,635.1041133342009,19.399786742786052,118,74942.2853734357,80,80,147.2464217202464,4.10969516817159,17,Normal
179,192.168.1.145,10.0.0.219,247.29190001621623,2.733257913614948,29,7171.465100470271,6996,523,11.57527830343507,12.703412859776739,1,Reconnaissance
39,192.168.1.27,10.0.0.72,680.2502175489361,1.2601735626979538,328,223122.07135605105,65495,443,710.0825403322594,726.2234221147701,6,Botnet
0,192.168.1.90,10.0.0.147,1257.0135705847988,0.4206852468234448,7199,9049240.694639966,8251,80,6297.672426577634,10048.757503650462,17,DDoS
134,192.168.1.246,10.0.0.237,597.4801196236754,18.78661836965455,58,34653.84693817317,80,80,11.32796070798973,3.4751474073624005,17,Normal
27,192.168.1.147,10.0.0.129,706.6048749832374,14.041788584856116,273,192903.13087042383,8080,80,11.287587226328151,4.8412032002488985,6,Normal
80,192.168.1.71,10.0.0.79,707.0836557671557,7.579794118638191,977,690820.7316845112,61507,80,312.9861907750069,362.21369640826606,6,Botnet
30,192.168.1.88,10.0.0.44,1205.760746831838,0.26774505118471037,8583,10349044.490057666,5964,443,9146.663049752093,8482.505571291887,6,DDoS
89,192.168.1.104,10.0.0.224,1003.2384496374541,2.269666396524288,5755,5773637.2776635485,4985,443,8506.525829210528,5003.07126216228,6,DoS
172,192.168.1.117,10.0.0.77,300.1295225085553,2.3837930226931383,37,11104.792332816545,58875,16,14.11459497785073,27.798860175863087,17,Reconnaissance
178,192.168.1.10,10.0.0.210,989.0994255478877,0.6020000376832554,11514,11388490.785758378,31905,80,12045.956406830623,1227.385057810949,17,DDoS
88,192.168.1.36,10.0.0.12,1362.4444600503211,0.31872876031663594,6290,8569775.65371652,52655,443,9375.79824681671,10219.674019071168,17,DDoS
18,192.168.1.27,10.0.0.50,941.5597211375914,2.806068979784094,5090,4792538.98059034,62534,80,2142.7357185146548,4306.405058634029,6,DoS
74,192.168.1.112,10.0.0.169,350.89243880315485,1.4307825329549206,53,18597.299256567207,42974,239,69.4802912993342,33.405791268291495,1,Reconnaissance
191,192.168.1.63,10.0.0.158,1192.7066969935574,1.4860245838976391,7411,8839149.331419254,30264,443,6315.829301590244,5752.208203539566,17,DDoS
192,192.168.1.16,10.0.0.218,1156.9727713546868,1.255013592358258,2190,2533770.369266764,21887,80,5187.257480539775,5568.323655490798,17,DoS
98,192.168.1.29,10.0.0.97,916.8943697293345,0.6271587149303495,886,812368.4115801903,14723,80,1233.241488176712,5489.869193960232,17,DoS
138,192.168.1.118,10.0.0.244,927.1667306487425,5.006611029657354,71,65828.83787606072,80,8080,19.098097327605164,13.24424661991365,17,Normal
62,192.168.1.119,10.0.0.4,706.8352865273077,11.415761195062679,252,178122.49220488156,80,80,40.35327492210877,10.245830511504035,17,Normal
71,192.168.1.138,10.0.0.183,893.5799959925428,2.343302951408173,5360,4789588.778520029,54688,80,1401.944078583857,692.013539609231,17,DoS
47,192.168.1.170,10.0.0.11,251.08918020890974,4.774976549091861,18,4519.605243760376,11382,238,69.9230525798079,10.450657865791099,17,Reconnaissance
128,192.168.1.119,10.0.0.209,491.6782533035113,11.754217052810446,235,115544.38952632516,80,8080,116.17493795239541,19.890582789359332,6,Normal
176,192.168.1.250,10.0.0.46,799.6713016380384,7.475584290041796,760,607750.1892449091,6938,80,892.1118199930553,556.9943673172552,17,Botnet
120,192.168.1.130,10.0.0.140,613.0598612028349,1.8944390234189146,843,516809.4629939898,51102,8080,6158.889782519839,629.4287192775432,17,DoS
38,192.168.1.125,10.0.0.20,596.7392125632555,4.98113828546649,1120,668347.9180708461,45648,80,305.59802609512997,99.99487236747957,17,Botnet
162,192.168.1.132,10.0.0.188,504.8804393932868,4.283377231202422,816,411982.43854492204,39464,8080,1039.252592877724,155.12407503704776,6,Botnet
64,192.168.1.193,10.0.0.156,549.2333789383068,10.346571288919678,205,112592.8426823529,80,80,42.11526439869295,9.44626189899869,17,Normal
12,192.168.1.178,10.0.0.218,413.0622772349192,2.336722719314496,468,193313.14574594217,58249,80,446.9580303845518,561.949459835979,6,Botnet
14,192.168.1.244,10.0.0.87,556.1542608440193,12.87951282700071,162,90096.99025673112,22,8080,115.77715939602682,8.406348633765429,6,Normal
156,192.168.1.59,10.0.0.125,623.3104665853322,18.98508656301678,103,64200.97805828921,8080,8080,65.66321571479119,9.67802566576276,6,Normal
40,192.168.1.24,10.0.0.128,775.7623692793943,6.874980522717336,111,86109.62299001277,443,80,114.16597001987616,9.024094765706513,17,Normal
92,192.168.1.73,10.0.0.190,713.139009796176,2.520313762526289,5291,3773218.500831567,7533,443,4857.056791358735,5124.9979072159895,6,DoS
179,192.168.1.102,10.0.0.103,1225.5627742059419,1.4307215892615122,4332,5309137.937860141,33944,80,10218.646551597889,4262.159034265238,6,DDoS
187,192.168.1.91,10.0.0.191,890.4088720618525,14.177240943990437,166,147807.87276226754,22,80,141.72254988732908,25.151488743932568,6,Normal
163,192.168.1.167,10.0.0.32,390.4175817469985,4.421086672674538,68,26548.3955587959,53911,215,70.538131220754,15.673428472778477,17,Reconnaissance
16,192.168.1.181,10.0.0.132,1070.007364573145,0.5049051522314393,9786,10471092.069712797,38709,443,8844.74302582723,7668.782315260752,6,DDoS
191,192.168.1.147,10.0.0.98,304.8080155125121,4.465983280706302,76,23165.40917895092,13412,661,41.333380254113855,49.341905048187,17,Reconnaissance
52,192.168.1.77,10.0.0.10,651.457581088787,16.87623438993935,206,134200.26170429014,80,80,23.997884202660874,3.4975883089263293,6,Normal
78,192.168.1.16,10.0.0.54,392.5319017126541,1.0692889755502737,1011,396849.75263149326,46511,443,843.7023375810345,353.7508239406613,6,Botnet
137,192.168.1.166,10.0.0.146,1402.6057987872618,1.3432146099755653,11880,16662956.88959267,49719,443,8068.614266211671,5150.4502754695595,6,DDoS
148,192.168.1.68,10.0.0.142,313.368560251218,1.9318702946144122,38,11908.005289546285,59845,886,64.09291349726436,4.4641338010339435,1,Reconnaissance
119,192.168.1.132,10.0.0.203,294.2682491350681,3.2772132971943653,40,11770.729965402725,16197,1008,53.00650818062142,4.2367100832858435,6,Reconnaissance
124,192.168.1.119,10.0.0.38,347.74069170414793,0.6384955650730679,30,10432.220751124438,13091,84,75.55876587078774,36.64516717301991,6,Reconnaissance
95,192.168.1.47,10.0.0.114,1115.48060776896,0.935631103059864,8392,9361113.260397112,22204,443,8691.461045175125,7499.541853981456,6,DDoS
101,192.168.1.70,10.0.0.225,283.3225431567674,2.8150452093252722,8,2266.580345254139,38963,646,9.867036407314757,36.05284164621559,1,Reconnaissance
51,192.168.1.199,10.0.0.5,1111.1232103751179,1.2119820279383027,11018,12242355.53191305,11052,80,14980.170136715396,11264.246644779134,6,DDoS
126,192.168.1.28,10.0.0.59,295.0116286424976,1.4499349221819602,76,22420.883776829818,45702,42,74.4267287701905,34.08631104053984,6,Reconnaissance
61,192.168.1.82,10.0.0.242,850.1231402817258,1.2797339227599984,2530,2150811.544912766,44861,80,4631.919289597592,4693.458272711777,6,DoS
55,192.168.1.224,10.0.0.83,1045.8883036172128,0.8437428769486213,1336,1397306.7736325962,45849,443,3419.8322333434126,5864.5530243053145,17,DoS
196,192.168.1.57,10.0.0.219,530.295583698833,9.188856317894318,502,266208.3830168141,46703,6667,831.8001198606019,109.0239325306321,6,Botnet
15,192.168.1.252,10.0.0.104,323.19289492571187,1.1943083647484274,121,39106.34028601114,4665,80,555.5446660370083,573.3982965141082,17,Botnet
62,192.168.1.138,10.0.0.106,641.8493820296153,8.08560030783904,439,281771.87871100113,62631,80,699.5917541458791,546.0996539927389,17,Botnet
69,192.168.1.48,10.0.0.144,1417.3797809561243,0.1863523514296862,4055,5747475.011777083,8263,80,12514.253028406072,7353.527024692733,6,DDoS
1,192.168.1.227,10.0.0.162,1471.7392425112873,1.1616513960405888,4540,6681696.161001245,27184,80,8087.337754959624,2682.8218091141894,17,DDoS
161,192.168.1.167,10.0.0.33,866.1128519492979,4.692451568016184,296,256369.4041769922,443,8080,20.142564291238244,12.989819579387175,6,Normal
155,192.168.1.250,10.0.0.171,747.7916470780378,0.21682800445619554,3345,2501363.0594760366,8957,80,4756.14932276507,2824.608185839271,17,DoS
129,192.168.1.155,10.0.0.78,399.4587464383571,2.2735489830245164,7,2796.2112250684995,6101,960,71.50980031253872,9.618623887514442,6,Reconnaissance
1,192.168.1.177,10.0.0.35,932.6488498902112,0.24505387278122542,5866,5470918.153455979,22893,80,1236.0324411616475,2457.8406786861688,6,DoS
102,192.168.1.102,10.0.0.169,222.07025230269053,1.9600586225743106,28,6217.967064475335,47586,259,86.756476027289,43.707708260257924,6,Reconnaissance
76,192.168.1.38,10.0.0.116,973.9901360317485,1.832148019025061,1729,1684028.9451988933,46017,443,6427.999746341103,2246.5233514167367,6,DoS
21,192.168.1.205,10.0.0.113,677.1122516069931,4.554508535842234,491,332462.1155390336,48109,80,555.0320759415276,612.6206247159507,17,Botnet
171,192.168.1.132,10.0.0.125,214.9352997705102,3.2866927689921424,9,1934.4176979345918,5816,687,58.908158503893446,14.045343573441702,17,Reconnaissance
105,192.168.1.245,10.0.0.26,590.5532908482504,15.396493733179199,221,130512.27727746333,80,8080,122.3994828037216,2.12969664412888,6,Normal
165,192.168.1.51,10.0.0.13,951.6558548666868,1.9721593261395411,3013,2867339.0907133273,53175,80,8567.767118764794,5131.909571577095,6,DoS
189,192.168.1.215,10.0.0.198,1123.9477078040322,0.9279819115930209,2387,2682863.178528225,54127,80,12405.118109809287,4143.341570519766,6,DDoS
1,192.168.1.39,10.0.0.131,633.4082838594578,12.82007021137776,171,108312.81653996729,22,22,101.1243862128394,3.579524212758807,17,Normal
137,192.168.1.217,10.0.0.135,449.0879563231081,5.2886657576100315,1171,525881.9968543595,48704,6667,411.85790929803335,761.3188666561197,6,Botnet
182,192.168.1.18,10.0.0.57,783.213082618916,8.952030419430818,588,460529.2925799226,41818,6667,546.7209785528137,134.5051449760925,6,Botnet
161,192.168.1.124,10.0.0.112,1127.8074244559784,0.9217557997842427,4214,4752580.486657493,54030,8080,2814.181002557166,4165.870871811692,6,DoS
80,192.168.1.131,10.0.0.110,671.3754110913277,11.658631627771985,75,50353.15583184957,8080,443,77.83321792674299,19.311133602848287,17,Normal
5,192.168.1.131,10.0.0.189,1416.732243399279,0.5188887650675051,11606,16442594.416892033,51980,80,7122.725697308448,7788.713617352115,17,DDoS
34,192.168.1.138,10.0.0.44,677.7144467534159,19.82096930187674,146,98946.30922599873,80,22,82.56615133092315,26.566446013982752,6,Normal
175,192.168.1.219,10.0.0.211,308.81322789556333,4.0507960603285476,22,6793.891013702393,21563,311,86.79297317095485,30.0851874663006,1,Reconnaissance
108,192.168.1.122,10.0.0.43,942.1655258787561,2.5074378506939627,5480,5163067.081815584,3965,443,3436.8188461935238,1954.8369219386102,17,DoS
27,192.168.1.40,10.0.0.225,1080.2322921304626,0.2411072246189686,2655,2868016.7356063784,35684,80,7132.120396260677,3710.424732522502,17,DoS
54,192.168.1.61,10.0.0.139,937.6471600279742,0.9072685968217041,5155,4833571.109944207,47196,443,2658.183832541341,3968.1951787070075,17,DoS
166,192.168.1.91,10.0.0.207,677.7257371151558,0.9713932862063078,3951,2677694.3873419804,4720,80,12051.179680164272,11102.690753599494,6,DDoS
91,192.168.1.10,10.0.0.204,450.6175925277248,5.631148321944245,187,84265.48980268453,80,80,123.38242241964888,9.129938333385388,6,Normal
139,192.168.1.95,10.0.0.202,1556.7045251520053,1.0162588496883993,10620,16532202.057114296,29123,80,6341.272899005215,2425.6071631498617,6,DDoS
97,192.168.1.21,10.0.0.34,342.88323184849554,2.0909696602254035,1084,371685.4233237692,47954,443,488.93263599550255,149.35171551339107,17,Botnet
164,192.168.1.153,10.0.0.114,990.0479146922958,0.6853413225548984,1716,1698922.2216119794,54497,80,8340.344077229958,4777.961844521479,17,DoS
145,192.168.1.166,10.0.0.103,1495.6811315860734,0.21169270786585076,3173,4745796.230522611,45641,443,9525.668734394849,2098.53503249796,6,DDoS
176,192.168.1.187,10.0.0.143,392.34796598124046,2.9903408946802563,37,14516.874741305897,60472,1003,81.6478805465658,46.87198903599883,6,Reconnaissance
41,192.168.1.109,10.0.0.112,1082.7557591174707,1.1279644898110834,10206,11050605.277552906,52636,443,6570.581415825847,7215.241921449177,6,DDoS
13,192.168.1.53,10.0.0.97,770.4239477470429,14.791932014344173,61,46995.86081256962,22,8080,71.50711026120781,7.6481376653910935,6,Normal
115,192.168.1.69,10.0.0.244,874.9910148767821,0.30689784164420497,1840,1609983.467373279,9515,80,7109.37574601656,3972.724613438616,6,DDoS
0,192.168.1.100,10.0.0.117,416.90274220281896,1.6777958013169636,52,21678.942594546585,34163,687,83.04218939798264,41.648573068469446,17,Reconnaissance
187,192.168.1.245,10.0.0.209,1145.468003162823,0.4131784532491235,10066,11530280.919836976,22098,80,9860.951797724985,10161.134144670981,17,DDoS
73,192.168.1.103,10.0.0.251,1369.9721355928107,1.4832031846475109,11602,15894416.71714779,57505,443,4469.206780307292,8977.041028301299,17,DDoS
166,192.168.1.93,10.0.0.63,675.2681573154302,13.098882473524533,242,163414.89407033412,22,22,85.78148694214987,21.85369454462566,17,Normal
40,192.168.1.31,10.0.0.200,405.9346099267876,7.288342287884984,423,171710.33999903113,54436,80,307.34983807511725,653.725125411264,17,Botnet
192,192.168.1.207,10.0.0.248,627.4958401427638,3.7320542653256794,999,626868.344302621,20488,80,627.4711608224892,61.890159030175234,6,Botnet
